COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
EQ,1516247,IMPACT_CITY,city,-5.892444000000000,146.016403000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.256624000000000,145.623596000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.203583000000000,145.768906000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.964265000000000,144.995697000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Niglkande Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.161083000000000,145.539307000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.677770000000000,146.055893000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Rai Coast Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.220788000000000,145.757004000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-5.194854000000000,145.702896000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.122014000000000,145.098297000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.178778000000000,145.827301000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Agarabi Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.226963000000000,145.777100000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-6.232411000000000,145.740295000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.233667000000000,145.788895000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-5.927292000000000,146.024002000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.071439000000000,145.046600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tabare Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.290522000000000,145.506897000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.286685000000000,145.424103000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.279807000000000,145.627899000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.131670000000000,145.093796000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.168692000000000,145.135101000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.218030000000000,145.780197000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-6.121058000000000,145.078903000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.852138000000000,146.061401000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.291470000000000,145.381500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.502103000000000,146.037506000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516247,IMPACT_CITY,city,-6.167778000000000,145.119507000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.205282000000000,145.775101000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Madang Urban LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.303102000000000,145.569397000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.088487000000000,145.035294000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tabare Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.707107000000000,144.906006000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kol Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.650277000000000,144.910004000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kol Rural LLG,Jiwaka Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.264358000000000,145.725006000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.166165000000000,145.108307000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.316005000000000,145.517105000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.193356000000000,145.777405000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ambenob Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.257343000000000,145.234406000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.144905000000000,145.074997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chuave Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.314080000000000,145.421799000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.318761000000000,145.494705000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.264780000000000,145.243393000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.316667000000000,145.050000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.091335000000000,145.022598000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tabare Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.257218000000000,145.222504000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Siane Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.860824000000000,144.910004000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gena/Waugla Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.243961000000000,145.197296000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Elimbari Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.646048000000000,146.096497000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Rai Coast Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.293169000000000,145.694901000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.219261000000000,145.844803000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Agarabi Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.299782000000000,145.684402000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.324573000000000,145.406601000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.331151000000000,145.465393000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.524861000000000,146.074600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Rai Coast Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.293348000000000,145.712799000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.928741000000000,146.071594000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.051948000000000,144.979599000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Suai Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.231647000000000,145.154495000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Elimbari Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.023244000000000,144.960403000000000,True,CITY_LEVEL,Kundiawa,Chimbu Province,LOCALITY
EQ,1516247,IMPACT_CITY,city,-6.243680000000000,145.822998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kamano No. 1 Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.335276000000000,145.431107000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yagaria Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.010036000000000,144.949707000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Waiye LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.266639000000000,145.205505000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Elimbari Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.183333000000000,145.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gama Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.975339000000000,146.061203000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Naho Rawa Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-5.099093000000000,145.466904000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Transgogol Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.108375000000000,145.010498000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Suai Rural LLG,Chimbu Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.327604000000000,145.630402000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.331887000000000,145.610901000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.297303000000000,145.735107000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kafentina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.212191000000000,145.885193000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Agarabi Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_CITY,city,-6.349286000000000,145.486893000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fayantina Rural LLG,Eastern Highlands Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_PORTS,ports,-5.330554000000000,145.066254000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
EQ,1516247,IMPACT_PORTS,ports,-5.216843000000000,145.804001000000000,True,CITY_LEVEL,Madang,Madang Province,LOCALITY
EQ,1516247,IMPACT_PORTS,ports,-5.086624000000000,145.823502000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516247,RSS_GEO_POINT,rss,-5.7199,145.4955,False,"NON_CITY: ['administrative_area_level_3', 'political']",Usino Rural LLG,Madang Province,ADMIN_LEVEL_3
WF,1026459,IMPACT_AIRPORTS,airports,9.563797000000000,-0.863358000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Savelugu,Northern Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_AIRPORTS,airports,10.949069000000000,-1.081377000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kasena Nankana West,Upper East Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_AIRPORTS,airports,9.407222000000000,-0.879167000000000,True,CITY_LEVEL,Tamale,Northern Region,LOCALITY
WF,1026459,IMPACT_AIRPORTS,airports,11.133333000000000,-1.000000000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nahouri,Centre-Sud Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_AIRPORT,airport,10.949069000000000,-1.081377000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kasena Nankana West,Upper East Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_AIRPORT,airport,9.410199000000000,-0.877921000000000,True,CITY_LEVEL,Tamale,Northern Region,LOCALITY
WF,1026459,IMPACT_AIRPORT,airport,9.407222000000000,-0.879167000000000,True,CITY_LEVEL,Tamale,Northern Region,LOCALITY
WF,1026459,IMPACT_AIRPORT,airport,11.133333000000000,-1.000000000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nahouri,Centre-Sud Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_HYDRO,hydro,10.8699090000001,-0.852082999999936,False,"NON_CITY: ['administrative_area_level_2', 'political']",Bongo,Upper East Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_HYDRO,hydro,9.56842200000006,-1.02263499999998,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kumbungu,Northern Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_HYDRO,hydro,10.87019,-1.14967099999996,False,"NON_CITY: ['administrative_area_level_2', 'political']",Builsa North,Upper East Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_HYDRO,hydro,11.118181,-0.961488999999972,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nahouri,Centre-Sud Region,ADMIN_LEVEL_2
WF,1026459,IMPACT_CITY,city,9.617872000000000,-0.822468000000000,True,CITY_LEVEL,Savelugu,Northern Region,LOCALITY
WF,1026459,IMPACT_CITY,city,9.397204000000000,-0.832912000000000,True,CITY_LEVEL,Tamale,Northern Region,LOCALITY
WF,1026459,RSS_GEO_POINT,rss,10.22055674197596,-0.94550676409849477,False,"NON_CITY: ['administrative_area_level_2', 'political']",West Mamprusi Municipal,Northern East Region,ADMIN_LEVEL_2
WF,1026450,RSS_GEO_POINT,rss,6.87742136812169,24.454472372529917,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026454,RSS_GEO_POINT,rss,6.3261216679311074,28.25403858219704,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yangiri,Western Equatoria,ADMIN_LEVEL_3
WF,1026457,IMPACT_AIRPORTS,airports,-21.715000000000000,122.228611000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026457,IMPACT_AIRPORT,airport,-21.715000000000000,122.228611000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026457,RSS_GEO_POINT,rss,-22.508526111983134,122.46874014986977,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026443,IMPACT_AIRPORTS,airports,-31.640961000000000,18.544789000000000,True,CITY_LEVEL,Vredendal,Western Cape,LOCALITY
WF,1026443,IMPACT_AIRPORT,airport,-31.640961000000000,18.544789000000000,True,CITY_LEVEL,Vredendal,Western Cape,LOCALITY
WF,1026443,IMPACT_HYDRO,hydro,-32.1866909999999,18.8760550000001,False,"NON_CITY: ['administrative_area_level_3', 'political']",Cederberg Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-31.998499,18.785789,False,"NON_CITY: ['administrative_area_level_3', 'political']",Cederberg Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-32.9560109999999,19.2152080000001,False,"NON_CITY: ['administrative_area_level_3', 'political']",Witzenberg Local Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-32.9927999999999,19.243845,False,"NON_CITY: ['administrative_area_level_3', 'political']",Witzenberg Local Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-32.392285,19.89525,False,"NON_CITY: ['administrative_area_level_3', 'political']",Breede River DC,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-33.2764599999999,19.255706,False,"NON_CITY: ['administrative_area_level_3', 'political']",Witzenberg Local Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-33.1146449999999,19.7839710000001,False,"NON_CITY: ['administrative_area_level_3', 'political']",Breede River DC,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-33.340097,19.031599,False,"NON_CITY: ['administrative_area_level_3', 'political']",Drakenstein Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,IMPACT_HYDRO,hydro,-33.3632079999999,19.2720600000001,True,CITY_LEVEL,Ceres,Western Cape,LOCALITY
WF,1026443,IMPACT_CITY,city,-33.136261000000000,18.658039000000000,True,CITY_LEVEL,Moorreesburg,Western Cape,LOCALITY
WF,1026443,IMPACT_PORTS,ports,-32.083733000000000,18.309381000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Cederberg Municipality,Western Cape,ADMIN_LEVEL_3
WF,1026443,RSS_GEO_POINT,rss,-32.414853921745156,19.131471313435092,False,"NON_CITY: ['administrative_area_level_3', 'political']",West Coast DC,Western Cape,ADMIN_LEVEL_3
WF,1026471,RSS_GEO_POINT,rss,6.4598683843542375,26.865295405644375,False,"NON_CITY: ['administrative_area_level_3', 'political']",Namutina,Western Equatoria,ADMIN_LEVEL_3
WF,1026472,IMPACT_AIRPORTS,airports,10.232955000000000,22.715388000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ridina,Vakaga,ADMIN_LEVEL_3
WF,1026472,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026472,IMPACT_AIRPORT,airport,10.232955000000000,22.715388000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ridina,Vakaga,ADMIN_LEVEL_3
WF,1026472,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026472,RSS_GEO_POINT,rss,9.9048924491740511,22.415729404944759,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ridina,Vakaga,ADMIN_LEVEL_3
FL,1103674,RSS_GEO_POINT,rss,-30.0497222,30.8886111,True,CITY_LEVEL,eManzimtoti,KwaZulu-Natal,LOCALITY
